2.21235022	-2.41873684	-3.58450540	2.21235022	-2.41873684	-3.58450540	0.28740189	-0.06303052	0.62354869	-56.14169744	511.10554077	222.99272551
2.37192106	-2.36683834	-3.17729931	2.37192106	-2.36683834	-3.17729931	0.24509180	0.23990512	0.70646744	-79.09534220	488.23668466	54.51518056
2.50762609	-2.13936498	-2.75153628	2.50762609	-2.13936498	-2.75153628	0.19939534	0.51063869	0.69231734	-67.72626147	404.56802485	-97.33784488
2.61434339	-1.76914352	-2.36611530	2.61434339	-1.76914352	-2.36611530	0.16974394	0.71493341	0.59643873	-26.92458770	268.87188297	-215.50656757
2.71846601	-1.29986845	-2.05135587	2.71846601	-1.29986845	-2.05135587	0.17092620	0.82601115	0.44273290	32.95305034	96.97776506	-288.79846695
2.82848437	-0.79633453	-1.83984275	2.82848437	-0.79633453	-1.83984275	0.21029985	0.82822628	0.25972666	97.84578763	-90.23965048	-313.10608833
2.97725420	-0.32692809	-1.73870985	2.97725420	-0.32692809	-1.73870985	0.28625228	0.71930415	0.07621549	152.33555341	-269.57877555	-291.58085607
3.17683540	0.04352148	-1.74032054	3.17683540	0.04352148	-1.74032054	0.38815790	0.51082698	-0.08288066	182.22582059	-418.56728477	-233.76383669
3.44201542	0.26728232	-1.83050324	3.44201542	0.26728232	-1.83050324	0.49785522	0.22688862	-0.19986106	176.96389509	-518.43970028	-153.82236496
3.77440668	0.31049153	-1.97234173	3.77440668	0.31049153	-1.97234173	0.59243713	-0.09891084	-0.26632747	131.53959188	-556.62943140	-68.16681909
4.14512475	0.14977877	-2.13748807	4.14512475	0.14977877	-2.13748807	0.64794756	-0.42773230	-0.28374021	47.56742849	-528.43430079	7.19299165
4.53911930	-0.19650858	-2.30215640	4.53911930	-0.19650858	-2.30215640	0.64343503	-0.72045588	-0.26240805	-66.62346942	-437.62789897	59.15922668
4.90272617	-0.70218417	-2.44979610	4.90272617	-0.70218417	-2.44979610	0.56475063	-0.94266518	-0.21910474	-196.92430460	-295.93399965	79.55594310
5.20175186	-1.30916535	-2.56749499	5.20175186	-1.30916535	-2.56749499	0.40750310	-1.06898958	-0.17370591	-325.28986528	-121.43758850	66.34453823
5.37829581	-1.96098963	-2.66069676	5.37829581	-1.96098963	-2.66069676	0.17869513	-1.08622580	-0.14538221	-432.23994153	63.84793476	23.86975969
5.40466978	-2.58945379	-2.74692445	5.40466978	-2.58945379	-2.74692445	-0.10325307	-0.99482825	-0.14894744	-499.66968643	236.92242458	-37.89575633
5.25004830	-3.13648709	-2.84920562	5.25004830	-3.13648709	-2.84920562	-0.41015965	-0.80858164	-0.19193511	-513.56956819	376.84579586	-104.99320863
4.91459167	-3.54552737	-2.98505839	4.91459167	-3.54552737	-2.98505839	-0.70724249	-0.55251885	-0.27286722	-466.26180046	467.47357194	-161.75991125
4.41293443	-3.79164507	-3.17832479	4.41293443	-3.79164507	-3.17832479	-0.95739229	-0.25938550	-0.38100109	-357.82228764	499.50987131	-193.41138829
3.77976251	-3.85660548	-3.44626735	3.77976251	-3.85660548	-3.44626735	-1.12599579	0.03485053	-0.49761897	-196.46681450	471.60296204	-188.53663048
3.08107290	-3.75810124	-3.77239304	3.08107290	-3.75810124	-3.77239304	-1.18565638	0.29582094	-0.59869342	2.17766686	390.34270320	-141.12976206
2.38454421	-3.51422552	-4.15404895	2.38454421	-3.51422552	-4.15404895	-1.12015805	0.49524695	-0.65855217	216.84099473	269.17231267	-51.84583460
1.76334228	-3.17681610	-4.55191702	1.76334228	-3.17681610	-4.55191702	-0.92710895	0.61448797	-0.65400980	423.19548660	126.37751495	71.72151624
1.29260791	-2.79311681	-4.92508715	1.29260791	-2.79311681	-4.92508715	-0.61887043	0.64667686	-0.56835325	596.92141739	-17.55680589	215.80276058
1.03672096	-2.41992859	-5.21693612	1.03672096	-2.41992859	-5.21693612	-0.22160408	0.59717215	-0.39457600	716.84379587	-142.84648235	362.16747088
1.03825106	-2.09117118	-5.37985535	1.03825106	-2.09117118	-5.37985535	0.22747832	0.48229558	-0.13735122	767.71738554	-233.15576228	490.56450164
1.31407328	-1.84792760	-5.36716802	1.31407328	-1.84792760	-5.36716802	0.68433362	0.32656417	0.18659498	742.28066991	-277.80887428	581.55218071
